task,model_id,cohort,holdout_year,season_id,orchard_id,harvest_year,observed_start_date,observed_event_date,predicted_event_date,observed_duration_days,predicted_duration_days,error_days,observed_season_day,predicted_season_day,prediction_interval_lower,prediction_interval_upper,interval_status,parameter_value,parameter_kind,fit_scope,n_fit_samples,training_years,fit_season_ids,all_training_season_ids,forecast_context
P1,P1-B0,main,2022,bannei_2022,bannei,2022,2021-09-25,2022-01-20,2022-01-20,117,117,0,19,19,NA,NA,not_estimated_only_four_training_year_groups,117,median_duration_days,orchard,3,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P1,P1-B0,main,2022,hongming_2022,hongming,2022,2021-09-10,2022-01-05,2022-01-10,117,122,5,4,9,NA,NA,not_estimated_only_four_training_year_groups,122,median_duration_days,orchard,2,2023;2024;2025;2026,hongming_2023;hongming_2024,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P1,P1-B0,main,2022,luhong_2022,luhong,2022,2021-08-28,2022-01-03,2022-01-06,128,131,3,2,5,NA,NA,not_estimated_only_four_training_year_groups,131,median_duration_days,orchard,4,2023;2024;2025;2026,luhong_2023;luhong_2024;luhong_2025;luhong_2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P1,P1-B0,main,2023,bannei_2023,bannei,2023,2022-09-25,2023-01-20,2023-01-20,117,117,0,19,19,NA,NA,not_estimated_only_four_training_year_groups,117,median_duration_days,orchard,3,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P1,P1-B0,main,2023,hongming_2023,hongming,2023,2022-09-20,2023-01-15,2023-01-20,117,122,5,14,19,NA,NA,not_estimated_only_four_training_year_groups,122,median_duration_days,orchard,2,2022;2024;2025;2026,hongming_2022;hongming_2024,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P1,P1-B0,main,2023,luhong_2023,luhong,2023,2022-08-28,2023-01-03,2023-01-06,128,131,3,2,5,NA,NA,not_estimated_only_four_training_year_groups,131,median_duration_days,orchard,4,2022;2024;2025;2026,luhong_2022;luhong_2024;luhong_2025;luhong_2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P1,P1-B0,main,2024,bannei_2024,bannei,2024,2023-09-25,2024-02-01,2024-01-20,129,117,-12,31,19,NA,NA,not_estimated_only_four_training_year_groups,117,median_duration_days,orchard,3,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P1,P1-B0,main,2024,hongming_2024,hongming,2024,2023-09-20,2024-01-25,2024-01-15,127,117,-10,24,14,NA,NA,not_estimated_only_four_training_year_groups,117,median_duration_days,orchard,2,2022;2023;2025;2026,hongming_2022;hongming_2023,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P1,P1-B0,main,2024,luhong_2024,luhong,2024,2023-09-05,2024-01-16,2024-01-12,133,129,-4,15,11,NA,NA,not_estimated_only_four_training_year_groups,128.5,median_duration_days,orchard,4,2022;2023;2025;2026,luhong_2022;luhong_2023;luhong_2025;luhong_2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P1,P1-B0,main,2025,luhong_2025,luhong,2025,2024-09-05,2025-01-16,2025-01-12,133,129,-4,15,11,NA,NA,not_estimated_only_four_training_year_groups,128.5,median_duration_days,orchard,4,2022;2023;2024;2026,luhong_2022;luhong_2023;luhong_2024;luhong_2026,bannei_2022;bannei_2023;bannei_2024;bannei_2026;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
