season_id,orchard_id,harvest_year,start_date,end_date,duration_days,predicted_event_date,prediction_status,fitted_threshold,fit_scope,error_days,absolute_error_score_days,task,model_id,validation,holdout_year,cohort,fit_id,training_years,training_season_ids,selected_spec,prediction_context
bannei_2022,bannei,2022,2021-09-25,2022-01-20,117,2022-01-26,predicted,123,orchard,6,6,P1,P1-B0,LOYO,2022,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-B0_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2025;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P1-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2022,hongming,2022,2021-09-10,2022-01-05,117,2022-01-10,predicted,122,orchard,5,5,P1,P1-B0,LOYO,2022,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-B0_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2025;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P1-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2022,luhong,2022,2021-08-28,2022-01-03,128,2022-01-06,predicted,131,orchard,3,3,P1,P1-B0,LOYO,2022,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-B0_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2025;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P1-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2022,bannei,2022,2021-09-25,2022-01-20,117,2022-01-26,predicted,25,orchard,6,6,P1,P1-B1,LOYO,2022,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-B1_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2025;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""calendar"", ""model_id"": ""P1-B1""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2022,hongming,2022,2021-09-10,2022-01-05,117,2022-01-20,predicted,19,orchard,15,15,P1,P1-B1,LOYO,2022,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-B1_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2025;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""calendar"", ""model_id"": ""P1-B1""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2022,luhong,2022,2021-08-28,2022-01-03,128,2022-01-10,predicted,8.5,orchard,7,7,P1,P1-B1,LOYO,2022,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-B1_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2025;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""calendar"", ""model_id"": ""P1-B1""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2022,bannei,2022,2021-09-25,2022-01-20,117,2022-01-15,predicted,56,orchard,-5,5,P1,P1-D1,LOYO,2022,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-D1_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2025;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""cold_count_day"", ""model_id"": ""P1-D1"", ""temperature"": 22, ""variable"": ""tmin_c""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2022,hongming,2022,2021-09-10,2022-01-05,117,2022-01-11,predicted,65,orchard,6,6,P1,P1-D1,LOYO,2022,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-D1_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2025;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""cold_count_day"", ""model_id"": ""P1-D1"", ""temperature"": 22, ""variable"": ""tmin_c""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2022,luhong,2022,2021-08-28,2022-01-03,128,2021-12-27,predicted,37,orchard,-7,7,P1,P1-D1,LOYO,2022,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-D1_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2025;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""cold_count_day"", ""model_id"": ""P1-D1"", ""temperature"": 22, ""variable"": ""tmin_c""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2022,bannei,2022,2021-09-25,2022-01-20,117,2022-02-03,predicted,130,orchard,14,14,P1,P1-D2,LOYO,2022,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-D2_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2025;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""cold_degree_day"", ""model_id"": ""P1-D2"", ""temperature"": 22}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2022,hongming,2022,2021-09-10,2022-01-05,117,2022-01-21,predicted,122.7,orchard,16,16,P1,P1-D2,LOYO,2022,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-D2_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2025;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""cold_degree_day"", ""model_id"": ""P1-D2"", ""temperature"": 22}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2022,luhong,2022,2021-08-28,2022-01-03,128,2022-02-05,predicted,52.05,orchard,33,33,P1,P1-D2,LOYO,2022,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-D2_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2025;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""cold_degree_day"", ""model_id"": ""P1-D2"", ""temperature"": 22}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
