season_id,orchard_id,harvest_year,start_date,end_date,duration_days,predicted_event_date,prediction_status,fitted_threshold,fit_scope,error_days,absolute_error_score_days,task,model_id,validation,holdout_year,cohort,fit_id,training_years,training_season_ids,selected_spec,prediction_context
bannei_2022,bannei,2022,2022-03-10,2022-05-20,71,2022-05-16,predicted,67,orchard,-4,4,P3,P3-B0,LOYO,2022,main,main_P3_P3-B0_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P3-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2022,hongming,2022,2022-03-02,2022-05-10,69,2022-05-07,predicted,66,orchard,-3,3,P3,P3-B0,LOYO,2022,main,main_P3_P3-B0_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P3-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2022,luhong,2022,2022-02-15,2022-04-25,69,2022-05-06,predicted,79.5,orchard,11,11,P3,P3-B0,LOYO,2022,main,main_P3_P3-B0_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P3-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2022,bannei,2022,2022-03-10,2022-05-20,71,2022-05-19,predicted,1351.2,orchard,-1,1,P3,P3-M1,LOYO,2022,main,main_P3_P3-M1_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""gdd"", ""model_id"": ""P3-M1"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2022,hongming,2022,2022-03-02,2022-05-10,69,2022-05-15,predicted,1440.4,orchard,5,5,P3,P3-M1,LOYO,2022,main,main_P3_P3-M1_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""gdd"", ""model_id"": ""P3-M1"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2022,luhong,2022,2022-02-15,2022-04-25,69,2022-05-10,predicted,1588.75,orchard,15,15,P3,P3-M1,LOYO,2022,main,main_P3_P3-M1_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""gdd"", ""model_id"": ""P3-M1"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2023,bannei,2023,2023-03-10,2023-05-22,73,2023-05-16,predicted,67,orchard,-6,6,P3,P3-B0,LOYO,2023,main,main_P3_P3-B0_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P3-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2023,hongming,2023,2023-03-10,2023-05-18,69,2023-05-15,predicted,66,orchard,-3,3,P3,P3-B0,LOYO,2023,main,main_P3_P3-B0_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P3-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2023,luhong,2023,2023-02-15,2023-05-05,79,2023-05-06,predicted,79.5,orchard,1,1,P3,P3-B0,LOYO,2023,main,main_P3_P3-B0_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P3-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2023,bannei,2023,2023-03-10,2023-05-22,73,2023-05-16,predicted,1351.2,orchard,-6,6,P3,P3-M1,LOYO,2023,main,main_P3_P3-M1_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""gdd"", ""model_id"": ""P3-M1"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2023,hongming,2023,2023-03-10,2023-05-18,69,2023-05-16,predicted,1386.35,orchard,-2,2,P3,P3-M1,LOYO,2023,main,main_P3_P3-M1_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""gdd"", ""model_id"": ""P3-M1"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
