season_id,orchard_id,harvest_year,start_date,end_date,duration_days,predicted_event_date,prediction_status,fitted_threshold,fit_scope,error_days,absolute_error_score_days,task,model_id,validation,holdout_year,cohort,fit_id,training_years,training_season_ids,selected_spec,prediction_context
bannei_2022,bannei,2022,2021-09-25,2021-12-25,91,2022-01-03,predicted,100,orchard,9,9,P1A,P1A-B0,LOYO,2022,white_tip_P1A,white_tip_P1A_P2_P2-B0_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2022,hongming,2022,2021-09-10,2021-12-28,109,2021-12-29,predicted,109.5,orchard,1,1,P1A,P1A-B0,LOYO,2022,white_tip_P1A,white_tip_P1A_P2_P2-B0_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2022,luhong,2022,2021-08-28,2021-12-25,119,2021-12-26,predicted,119.5,orchard,1,1,P1A,P1A-B0,LOYO,2022,white_tip_P1A,white_tip_P1A_P2_P2-B0_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2023,bannei,2023,2022-09-25,2023-01-03,100,2022-12-25,predicted,91,orchard,-9,9,P1A,P1A-B0,LOYO,2023,white_tip_P1A,white_tip_P1A_P2_P2-B0_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2023,hongming,2023,2022-09-20,2023-01-05,107,2023-01-09,predicted,110.5,orchard,4,4,P1A,P1A-B0,LOYO,2023,white_tip_P1A,white_tip_P1A_P2_P2-B0_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2023,luhong,2023,2022-08-28,2022-12-15,109,2022-12-28,predicted,122,orchard,13,13,P1A,P1A-B0,LOYO,2023,white_tip_P1A,white_tip_P1A_P2_P2-B0_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2024,bannei,2024,2023-09-25,2024-01-15,112,2023-12-25,predicted,91,orchard,-21,21,P1A,P1A-B0,LOYO,2024,white_tip_P1A,white_tip_P1A_P2_P2-B0_LOYO_2024,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2024,hongming,2024,2023-09-20,2024-01-10,112,2024-01-06,predicted,108,orchard,-4,4,P1A,P1A-B0,LOYO,2024,white_tip_P1A,white_tip_P1A_P2_P2-B0_LOYO_2024,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2024,luhong,2024,2023-09-05,2024-01-08,125,2023-12-31,predicted,116.5,orchard,-8,8,P1A,P1A-B0,LOYO,2024,white_tip_P1A,white_tip_P1A_P2_P2-B0_LOYO_2024,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2025,luhong,2025,2024-09-05,2024-12-28,114,2025-01-05,predicted,122,orchard,8,8,P1A,P1A-B0,LOYO,2025,white_tip_P1A,white_tip_P1A_P2_P2-B0_LOYO_2025,2022;2023;2024;2026,bannei_2022;bannei_2023;bannei_2024;bannei_2026;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
