cohort,validation,model_id,holdout_year,season_id,orchard_id,harvest_year,observed_yield,predicted_yield,error_kg_mu,fit_id,training_years,training_season_ids,prediction_context
MAIN,LOYO,Y-B0,2022,bannei_2022,bannei,2022,990,1306.23,316.23,MAIN_LOYO_outer_2022_Y-B0,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-B0,2022,hongming_2022,hongming,2022,1804.4,430.37,-1374.03,MAIN_LOYO_outer_2022_Y-B0,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-B0,2022,luhong_2022,luhong,2022,1691.64,1116.84,-574.8,MAIN_LOYO_outer_2022_Y-B0,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-B0,2023,bannei_2023,bannei,2023,1590,990,-600,MAIN_LOYO_outer_2023_Y-B0,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-B0,2023,hongming_2023,hongming,2023,753.6,955.77,202.17,MAIN_LOYO_outer_2023_Y-B0,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-B0,2023,luhong_2023,luhong,2023,783.55,1205.88,422.33,MAIN_LOYO_outer_2023_Y-B0,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-B0,2024,bannei_2024,bannei,2024,718.74,1306.23,587.49,MAIN_LOYO_outer_2024_Y-B0,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-B0,2024,hongming_2024,hongming,2024,107.14,1279,1171.86,MAIN_LOYO_outer_2024_Y-B0,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-B0,2024,luhong_2024,luhong,2024,1027.8,1205.88,178.08,MAIN_LOYO_outer_2024_Y-B0,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-B0,2025,luhong_2025,luhong,2025,1205.88,1116.84,-89.04,MAIN_LOYO_outer_2025_Y-B0,2022;2023;2024;2026,bannei_2022;bannei_2023;bannei_2024;bannei_2026;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
